topics,subject,object,label
distributed hash tables (dht); pso,distributed hash tables (dht),pso,3
warning messages; vehicular ad-hoc networks,warning messages,vehicular ad-hoc networks,1
queuing model; queueing model,queuing model,queueing model,2
variational approximation; bayesian model,variational approximation,bayesian model,1
robotic manipulators; sliding-mode control,robotic manipulators,sliding-mode control,0
ontology learning; ontology engineering,ontology learning,ontology engineering,1
improved particle swarm optimization; pso algorithm,improved particle swarm optimization,pso algorithm,1
fpga; computer hardware,fpga,computer hardware,1
architectural styles; component-and-connector,architectural styles,component-and-connector,0
ubiquitous computing; ambient intelligent,ubiquitous computing,ambient intelligent,0
back-propagation neural networks; mlp neural networks,back-propagation neural networks,mlp neural networks,0
antenna; diversity systems,antenna,diversity systems,0
architecture concerns; optimized evolution,architecture concerns,optimized evolution,0
group members; ip multicast,group members,ip multicast,1
artificial neural networks; neural network model,artificial neural networks,neural network model,2
machine learning algorithms; artificial neural network,machine learning algorithms,artificial neural network,0
peer selection; p2p,peer selection,p2p,1
commonsense reasoning; artificial intelligence,commonsense reasoning,artificial intelligence,1
communication channels; cochannel interference,communication channels,cochannel interference,0
computational biology; bioinformatics,computational biology,bioinformatics,1
passive optical network (pon); passive optical network,passive optical network (pon),passive optical network,2
xml; extensible stylesheet language (xslt),xml,extensible stylesheet language (xslt),0
folksonomy; frequency selective surfaces,folksonomy,frequency selective surfaces,3
path planning; aggregation schemes,path planning,aggregation schemes,3
queuing network; multi-server,queuing network,multi-server,0
particle swarm optimizers; mimo detection,particle swarm optimizers,mimo detection,3
dempster-shafer; data fusion,dempster-shafer,data fusion,1
sensor; surveillance applications,sensor,surveillance applications,0
backstepping control; formal verifications,backstepping control,formal verifications,3
web-gis; geographical information systems,web-gis,geographical information systems,1
mobile robotics; navigation system,mobile robotics,navigation system,0
back-propagation neural networks; machine learning techniques,back-propagation neural networks,machine learning techniques,1
digital video; video processing,digital video,video processing,1
centrality measure; degree centrality,centrality measure,degree centrality,0
database; digital libraries,database,digital libraries,0
obstacle detection; sensor,obstacle detection,sensor,1
cuda; graphic processing units,cuda,graphic processing units,1
haptic rendering; haptic devices,haptic rendering,haptic devices,1
machine learning techniques; ilp,machine learning techniques,ilp,0
robotic manipulators; torque control,robotic manipulators,torque control,0
orthogonal frequency-division multiplexing (ofdm); multi-band orthogonal frequency division multiplex,orthogonal frequency-division multiplexing (ofdm),multi-band orthogonal frequency division multiplex,0
bus-based; networks on chips,bus-based,networks on chips,1
electronic commerce; information technology,electronic commerce,information technology,1
artificial neural network; neural network model,artificial neural network,neural network model,2
wsn; energy efficient routing,wsn,energy efficient routing,0
k-means clustering; k-means algorithm,k-means clustering,k-means algorithm,2
vehicular ad-hoc networks; ad-hoc networks,vehicular ad-hoc networks,ad-hoc networks,1
direct torque control (dtc); hard-ware-in-the-loop,direct torque control (dtc),hard-ware-in-the-loop,3
mother wavelets; reactive systems,mother wavelets,reactive systems,3
web services discovery; web service discovery,web services discovery,web service discovery,2
architecture knowledge modeling; context aware applications,architecture knowledge modeling,context aware applications,3
peer-to-peer; peer-to-peer technologies,peer-to-peer,peer-to-peer technologies,2
routing protocols; network life-time,routing protocols,network life-time,0
common-sense reasoning; common-sense knowledge,common-sense reasoning,common-sense knowledge,0
natural language processing; word embeddings,natural language processing,word embeddings,0
particle swarms; privacy issue,particle swarms,privacy issue,3
high refractive index; fuzzy decision trees,high refractive index,fuzzy decision trees,3
question answering systems; three dimensional computer graphics,question answering systems,three dimensional computer graphics,3
pi controller; proportional integral derivatives,pi controller,proportional integral derivatives,0
backstepping control; multicast protocols,backstepping control,multicast protocols,3
fuzzy c-means; fuzzy c-means (fcm),fuzzy c-means,fuzzy c-means (fcm),2
multiple signal classification (music); directions of arrival,multiple signal classification (music),directions of arrival,1
distributed hash tables (dht); overlay networks,distributed hash tables (dht),overlay networks,1
particle swarms; local optimal solution,particle swarms,local optimal solution,0
